Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
13976,United Kingdom,4,1192.36,146,0.58874404,0.41125596,Did Not Buy,High Risk
13977,United Kingdom,1,519.8100000000001,350,0.8632152,0.13678478,Did Not Buy,Critical Risk
13979,United Kingdom,7,3373.63,12,0.4402495,0.5597505,Did Not Buy,Medium Risk
13980,United Kingdom,4,568.68,378,0.4843399,0.5156601,Bought,Medium Risk
13981,United Kingdom,1,331.14,355,0.8570477,0.14295231,Did Not Buy,Critical Risk
13982,United Kingdom,8,3312.62,102,0.5376929,0.46230707,Bought,High Risk
13983,United Kingdom,18,6214.0,28,0.073441684,0.9265583,Bought,Low Risk
13984,United Kingdom,11,1792.6200000000001,65,0.19896221,0.8010378,Bought,Low Risk
13985,United Kingdom,15,6751.99,11,0.15545118,0.8445488,Bought,Low Risk
13987,United Kingdom,2,682.54,319,0.7556301,0.24436994,Did Not Buy,Critical Risk
13988,United Kingdom,6,3795.15,12,0.19932789,0.8006721,Bought,Low Risk
13989,United Kingdom,5,2026.06,5,0.64181733,0.35818267,Did Not Buy,High Risk
13990,United Kingdom,1,311.3,152,0.824598,0.175402,Did Not Buy,Critical Risk
13991,United Kingdom,2,337.2,14,0.2005555,0.7994445,Bought,Low Risk
13992,United Kingdom,2,142.7,319,0.5851406,0.41485938,Bought,High Risk
13993,United Kingdom,18,6402.06,3,0.015436411,0.9845636,Bought,Low Risk
13994,United Kingdom,4,1549.74,6,0.053184867,0.94681513,Bought,Low Risk
13995,United Kingdom,12,3380.2200000000003,55,0.17674816,0.82325184,Bought,Low Risk
13996,United Kingdom,2,845.76,325,0.8102477,0.1897523,Did Not Buy,Critical Risk
13997,United Kingdom,3,376.46,458,0.9543204,0.04567961,Did Not Buy,Critical Risk
13998,United Kingdom,3,566.7,386,0.8694153,0.13058469,Did Not Buy,Critical Risk
13999,United Kingdom,27,8777.86,4,0.010911047,0.98908895,Bought,Low Risk
14000,United Kingdom,5,2046.3400000000001,150,0.8283116,0.1716884,Did Not Buy,Critical Risk
14001,United Kingdom,8,3494.91,172,0.5861202,0.4138798,Bought,High Risk
14002,United Kingdom,2,529.73,73,0.5206355,0.47936448,Did Not Buy,High Risk
14003,United Kingdom,1,209.41,672,0.9419235,0.05807652,Did Not Buy,Critical Risk
14004,United Kingdom,10,5445.3,18,0.090717256,0.90928274,Bought,Low Risk
14005,United Kingdom,4,977.68,15,0.15067089,0.8493291,Bought,Low Risk
14006,United Kingdom,7,2196.67,55,0.6908381,0.30916193,Did Not Buy,High Risk
14007,United Kingdom,1,79.48,452,0.97089297,0.029107017,Did Not Buy,Critical Risk
14008,United Kingdom,1,509.04,371,0.74542797,0.25457203,Did Not Buy,High Risk
14009,United Kingdom,3,1099.91,137,0.5490093,0.45099065,Did Not Buy,High Risk
14010,United Kingdom,2,445.15,504,0.80038184,0.19961818,Did Not Buy,Critical Risk
14011,United Kingdom,2,457.82,419,0.9488339,0.051166117,Did Not Buy,Critical Risk
14012,United Kingdom,1,328.8,217,0.89872855,0.10127143,Did Not Buy,Critical Risk
14013,United Kingdom,5,1084.57,49,0.63094974,0.3690503,Did Not Buy,High Risk
14014,United Kingdom,3,1948.21,16,0.81075734,0.18924268,Did Not Buy,Critical Risk
14016,EIRE,11,11303.41,101,0.6574938,0.34250614,Did Not Buy,High Risk
14017,United Kingdom,1,229.75,510,0.9669691,0.033030923,Did Not Buy,Critical Risk
14018,United Kingdom,1,367.15000000000003,584,0.98474485,0.015255181,Did Not Buy,Critical Risk
14019,United Kingdom,2,800.53,37,0.33888894,0.66111106,Bought,Medium Risk
14020,United Kingdom,3,937.35,27,0.7456974,0.25430262,Bought,High Risk
14021,United Kingdom,7,1716.58,94,0.5443573,0.45564273,Did Not Buy,High Risk
14022,United Kingdom,2,792.15,164,0.6588236,0.3411764,Did Not Buy,High Risk
14023,United Kingdom,1,273.14,189,0.6681688,0.33183125,Bought,High Risk
14024,United Kingdom,3,645.74,61,0.63516843,0.36483154,Did Not Buy,High Risk
14025,United Kingdom,8,4057.9,404,0.9710541,0.028945941,Did Not Buy,Critical Risk
14026,United Kingdom,2,713.11,410,0.9222269,0.07777308,Did Not Buy,Critical Risk
14027,United Kingdom,1,104.82,0,0.83429134,0.16570865,Did Not Buy,Critical Risk
14028,United Kingdom,3,10396.5,489,0.91049635,0.089503616,Did Not Buy,Critical Risk
14029,United Kingdom,2,467.66,2,0.557346,0.44265398,Did Not Buy,High Risk
14030,United Kingdom,19,6979.7699999999995,28,0.051515996,0.948484,Bought,Low Risk
14031,United Kingdom,41,35783.8,6,0.0025057793,0.9974942,Bought,Low Risk
14032,United Kingdom,12,3718.39,26,0.0858739,0.9141261,Bought,Low Risk
14033,United Kingdom,1,109.44,494,0.95182806,0.048171937,Did Not Buy,Critical Risk
14034,United Kingdom,2,473.90999999999997,96,0.3205542,0.6794458,Bought,Medium Risk
14035,United Kingdom,7,2203.99,46,0.4494313,0.5505687,Bought,Medium Risk
14036,United Kingdom,1,626.65,224,0.8255905,0.17440952,Did Not Buy,Critical Risk
14037,United Kingdom,6,836.95,115,0.62605643,0.3739436,Did Not Buy,High Risk
14038,United Kingdom,5,3069.88,17,0.59007716,0.4099228,Did Not Buy,High Risk
14039,United Kingdom,1,115.08000000000001,515,0.72073686,0.27926314,Bought,High Risk
14040,United Kingdom,34,12382.76,0,0.0057842135,0.9942158,Bought,Low Risk
14041,United Kingdom,1,141.41,205,0.8663672,0.13363276,Did Not Buy,Critical Risk
14042,United Kingdom,1,431.98,664,0.9810906,0.018909406,Did Not Buy,Critical Risk
14043,United Kingdom,2,302.6,430,0.9582384,0.0417616,Did Not Buy,Critical Risk
14044,United Kingdom,9,2963.2400000000002,42,0.088623226,0.9113768,Bought,Low Risk
14045,United Kingdom,16,10986.63,48,0.9203261,0.07967387,Did Not Buy,Critical Risk
14046,United Kingdom,1,151.59,223,0.8819771,0.11802294,Did Not Buy,Critical Risk
14047,United Kingdom,13,3616.96,12,0.17027527,0.8297247,Bought,Low Risk
14048,United Kingdom,3,748.69,244,0.44590658,0.5540934,Did Not Buy,Medium Risk
14049,United Kingdom,12,10689.42,98,0.11098629,0.8890137,Bought,Low Risk
14050,United Kingdom,1,485.98,45,0.37675864,0.62324136,Bought,Medium Risk
14051,United Kingdom,31,16406.38,7,0.0038724542,0.99612755,Bought,Low Risk
14052,United Kingdom,1,241.3,330,0.4188252,0.5811748,Bought,Medium Risk
14053,United Kingdom,4,572.3,63,0.73804563,0.26195437,Did Not Buy,High Risk
14054,United Kingdom,1,92.46,4,0.86405194,0.13594808,Did Not Buy,Critical Risk
14055,United Kingdom,3,1520.96,45,0.93504137,0.064958654,Did Not Buy,Critical Risk
14056,United Kingdom,19,6115.06,5,0.039971292,0.9600287,Bought,Low Risk
14057,United Kingdom,21,7707.5,6,0.0098564625,0.99014354,Bought,Low Risk
14058,United Kingdom,2,469.19,402,0.9406632,0.05933679,Did Not Buy,Critical Risk
14059,United Kingdom,1,183.6,206,0.90492964,0.09507036,Did Not Buy,Critical Risk
14060,United Kingdom,27,7893.42,18,0.007249832,0.99275017,Bought,Low Risk
14061,United Kingdom,3,917.4300000000001,446,0.98298043,0.017019594,Did Not Buy,Critical Risk
14062,United Kingdom,23,24346.27,11,0.0065259337,0.99347407,Bought,Low Risk
14063,United Kingdom,7,9471.5,626,0.9780063,0.021993712,Did Not Buy,Critical Risk
14064,United Kingdom,14,3022.93,52,0.13336879,0.8666312,Bought,Low Risk
14065,United Kingdom,3,891.02,328,0.8485951,0.1514049,Did Not Buy,Critical Risk
14066,United Kingdom,1,152.55,206,0.93053335,0.069466665,Did Not Buy,Critical Risk
14067,United Kingdom,2,374.7,3,0.5294908,0.47050914,Did Not Buy,High Risk
14068,United Kingdom,4,1516.72,259,0.7641146,0.23588541,Did Not Buy,Critical Risk
14069,United Kingdom,2,225.81,454,0.9598162,0.040183783,Did Not Buy,Critical Risk
14070,United Kingdom,1,321.6,624,0.9074035,0.092596464,Did Not Buy,Critical Risk
14071,United Kingdom,2,356.81,199,0.8143642,0.18563582,Bought,Critical Risk
14072,United Kingdom,1,390.85,606,0.9917692,0.008230814,Did Not Buy,Critical Risk
14074,United Kingdom,1,219.39999999999998,562,0.9520828,0.047917176,Did Not Buy,Critical Risk
14075,United Kingdom,3,1090.53,200,0.6665304,0.33346963,Bought,High Risk
14076,United Kingdom,1,118.67,68,0.5855847,0.4144153,Did Not Buy,High Risk
14077,United Kingdom,5,482.36,17,0.27661765,0.72338235,Bought,Medium Risk
14078,United Kingdom,9,1551.82,41,0.6627908,0.3372092,Did Not Buy,High Risk
14079,United Kingdom,1,375.1,64,0.832029,0.16797104,Did Not Buy,Critical Risk
14080,United Kingdom,4,1070.08,352,0.55066127,0.44933873,Bought,High Risk
14081,United Kingdom,10,4867.57,241,0.078543425,0.9214566,Did Not Buy,Low Risk
14082,United Kingdom,2,413.36,304,0.61392784,0.38607216,Did Not Buy,High Risk
14083,United Kingdom,9,612.68,65,0.2991137,0.7008863,Bought,Medium Risk
14084,United Kingdom,1,150.5,451,0.948599,0.05140101,Did Not Buy,Critical Risk
14085,United Kingdom,26,8505.32,80,0.045544505,0.9544555,Bought,Low Risk
14086,United Kingdom,1,39.95,402,0.96618396,0.033816036,Did Not Buy,Critical Risk
14087,United Kingdom,2,638.0,344,0.34482396,0.65517604,Bought,Medium Risk
14088,United Kingdom,10,39052.88,68,0.2434907,0.7565093,Bought,Low Risk
14090,United Kingdom,1,76.32000000000001,264,0.9536742,0.046325807,Did Not Buy,Critical Risk
14091,United Kingdom,2,9530.08,593,0.9112028,0.08879722,Did Not Buy,Critical Risk
14092,United Kingdom,21,6249.13,7,0.07116872,0.9288313,Bought,Low Risk
14094,United Kingdom,1,311.77,379,0.78151166,0.21848834,Did Not Buy,Critical Risk
14095,United Kingdom,1,2.95,662,0.9897477,0.010252298,Did Not Buy,Critical Risk
14096,United Kingdom,7,10004.44,7,0.0548532,0.9451468,Bought,Low Risk
14097,United Kingdom,2,422.85999999999996,420,0.9347701,0.06522991,Did Not Buy,Critical Risk
14099,United Kingdom,18,5319.84,4,0.039127827,0.9608722,Bought,Low Risk
14100,United Kingdom,1,191.95000000000002,77,0.83210874,0.16789123,Did Not Buy,Critical Risk
14101,United Kingdom,13,9961.93,13,0.81529796,0.18470204,Did Not Buy,Critical Risk
14104,United Kingdom,5,740.53,94,0.56861436,0.43138564,Did Not Buy,High Risk
14105,United Kingdom,5,5988.83,178,0.88977647,0.11022355,Did Not Buy,Critical Risk
14106,United Kingdom,1,214.79999999999998,676,0.95945626,0.040543724,Did Not Buy,Critical Risk
14107,United Kingdom,10,4636.01,35,0.10756254,0.89243746,Bought,Low Risk
14108,United Kingdom,3,738.38,41,0.40260947,0.59739053,Bought,Medium Risk
14109,United Kingdom,1,144.2,12,0.6158289,0.3841711,Did Not Buy,High Risk
14110,United Kingdom,29,11775.03,6,0.0053881407,0.99461186,Bought,Low Risk
14111,United Kingdom,3,295.5,35,0.18539238,0.8146076,Bought,Low Risk
14112,United Kingdom,10,4820.26,70,0.20250076,0.79749924,Bought,Low Risk
14113,United Kingdom,14,6178.570000000001,17,0.22583598,0.774164,Bought,Low Risk
14114,United Kingdom,7,1364.09,213,0.6608083,0.33919168,Did Not Buy,High Risk
14115,United Kingdom,2,622.6700000000001,441,0.9376095,0.06239049,Did Not Buy,Critical Risk
14116,United Kingdom,3,956.3199999999999,3,0.24792618,0.7520738,Bought,Low Risk
14117,United Kingdom,1,90.0,83,0.76324767,0.23675232,Did Not Buy,Critical Risk
14118,United Kingdom,1,458.45,368,0.9372696,0.06273035,Did Not Buy,Critical Risk
14119,United Kingdom,2,183.37,315,0.87435204,0.12564796,Did Not Buy,Critical Risk
14122,United Kingdom,3,362.42,345,0.8109645,0.18903549,Did Not Buy,Critical Risk
14123,United Kingdom,1,436.18,672,0.9823027,0.017697247,Did Not Buy,Critical Risk
14124,United Kingdom,1,419.58000000000004,23,0.8900692,0.109930806,Did Not Buy,Critical Risk
14125,United Kingdom,1,1295.43,17,0.17139041,0.8286096,Bought,Low Risk
14126,United Kingdom,1,466.33000000000004,383,0.52084225,0.47915775,Bought,High Risk
14127,United Kingdom,6,1900.0800000000002,62,0.270446,0.729554,Did Not Buy,Medium Risk
14128,United Kingdom,3,924.21,0,0.80384684,0.19615313,Did Not Buy,Critical Risk
14129,United Kingdom,7,2193.71,35,0.38519645,0.61480355,Bought,Medium Risk
14130,United Kingdom,4,1858.77,258,0.6972088,0.30279118,Did Not Buy,High Risk
14131,United Kingdom,1,168.22,588,0.9478445,0.052155506,Did Not Buy,Critical Risk
14132,United Kingdom,6,1900.2,26,0.1309318,0.8690682,Bought,Low Risk
14133,United Kingdom,4,911.14,69,0.7202021,0.27979788,Did Not Buy,High Risk
14134,United Kingdom,15,11123.35,322,0.75757056,0.24242945,Did Not Buy,Critical Risk
14135,United Kingdom,20,7663.68,15,0.010449946,0.98955005,Bought,Low Risk
14136,United Kingdom,5,1570.81,340,0.8298274,0.17017256,Did Not Buy,Critical Risk
14137,United Kingdom,1,332.7,635,0.94014233,0.05985764,Did Not Buy,Critical Risk
14138,United Kingdom,1,621.71,3,0.46155137,0.53844863,Bought,Medium Risk
14139,United Kingdom,3,670.98,429,0.7575918,0.24240822,Bought,Critical Risk
14141,United Kingdom,2,489.31,13,0.1437828,0.8562172,Bought,Low Risk
14142,United Kingdom,2,671.34,312,0.816675,0.18332498,Did Not Buy,Critical Risk
14143,United Kingdom,1,115.8,73,0.6511127,0.34888732,Did Not Buy,High Risk
14144,United Kingdom,1,30.599999999999998,425,0.9655976,0.034402367,Did Not Buy,Critical Risk
14145,United Kingdom,6,6709.05,96,0.6853833,0.31461665,Bought,High Risk
14146,United Kingdom,11,8225.14,20,0.28631592,0.7136841,Bought,Medium Risk
14147,United Kingdom,9,2590.2,17,0.77276194,0.22723807,Did Not Buy,Critical Risk
14148,United Kingdom,2,466.29,173,0.8234315,0.17656851,Did Not Buy,Critical Risk
14149,United Kingdom,1,446.62,160,0.71649814,0.2835019,Did Not Buy,High Risk
14150,United Kingdom,1,306.18,299,0.92472607,0.07527393,Bought,Critical Risk
14151,United Kingdom,2,679.45,612,0.9301101,0.0698899,Did Not Buy,Critical Risk
14152,United Kingdom,7,1997.3400000000001,14,0.64826155,0.35173845,Did Not Buy,High Risk
14153,United Kingdom,1,233.4,422,0.9481545,0.05184549,Did Not Buy,Critical Risk
14154,United Kingdom,8,6460.7,178,0.84146714,0.15853283,Did Not Buy,Critical Risk
14155,United Kingdom,1,118.75,205,0.91020876,0.089791246,Did Not Buy,Critical Risk
14156,EIRE,133,292589.67,0,0.003394723,0.9966053,Bought,Low Risk
14157,United Kingdom,4,822.98,224,0.68169487,0.3183051,Bought,High Risk
14159,United Kingdom,17,6341.33,21,0.0067522526,0.99324775,Bought,Low Risk
14160,United Kingdom,7,8421.47,549,0.9508511,0.049148936,Did Not Buy,Critical Risk
14161,United Kingdom,7,2996.93,155,0.6852597,0.3147403,Did Not Buy,High Risk
14162,United Kingdom,2,289.36,113,0.7359747,0.26402527,Did Not Buy,High Risk
14163,United Kingdom,5,2594.62,26,0.26261282,0.7373872,Did Not Buy,Medium Risk
14164,United Kingdom,2,1631.77,10,0.8576148,0.14238518,Did Not Buy,Critical Risk
14165,United Kingdom,1,120.44,215,0.9300963,0.06990367,Did Not Buy,Critical Risk
14166,United Kingdom,2,251.15,444,0.97262895,0.027371023,Did Not Buy,Critical Risk
14167,United Kingdom,7,1101.55,104,0.46143574,0.53856426,Bought,Medium Risk
14168,United Kingdom,2,370.45,360,0.86567163,0.1343284,Did Not Buy,Critical Risk
14169,United Kingdom,2,613.11,370,0.7579167,0.24208328,Did Not Buy,Critical Risk
14170,United Kingdom,3,570.18,314,0.5550208,0.4449792,Did Not Buy,High Risk
14171,United Kingdom,2,498.79,37,0.83458906,0.16541095,Did Not Buy,Critical Risk
14172,United Kingdom,3,369.02,544,0.97432274,0.025677267,Did Not Buy,Critical Risk
14173,United Kingdom,3,249.2,158,0.3214327,0.6785673,Bought,Medium Risk
14175,United Kingdom,7,5662.57,110,0.5973841,0.40261588,Bought,High Risk
14176,United Kingdom,5,756.46,236,0.8479502,0.15204978,Did Not Buy,Critical Risk
14177,United Kingdom,13,2209.69,25,0.69592845,0.30407155,Did Not Buy,High Risk
14178,United Kingdom,4,676.03,6,0.08106899,0.918931,Bought,Low Risk
14180,United Kingdom,30,5627.9,30,0.1039601,0.8960399,Bought,Low Risk
14181,United Kingdom,2,308.35,350,0.80703056,0.19296944,Did Not Buy,Critical Risk
14182,United Kingdom,4,678.77,383,0.8234315,0.1765685,Did Not Buy,Critical Risk
14183,United Kingdom,2,278.34000000000003,350,0.8598273,0.14017273,Did Not Buy,Critical Risk
14184,United Kingdom,1,452.89,6,0.6963446,0.3036554,Did Not Buy,High Risk
14185,United Kingdom,1,197.65,270,0.9603555,0.039644465,Did Not Buy,Critical Risk
14186,United Kingdom,5,1550.63,366,0.7951719,0.20482808,Did Not Buy,Critical Risk
14187,United Kingdom,1,123.5,413,0.97945607,0.020543935,Did Not Buy,Critical Risk
14188,United Kingdom,5,1717.96,11,0.14134741,0.8586526,Bought,Low Risk
14189,United Kingdom,12,4116.99,35,0.113684714,0.8863153,Bought,Low Risk
14190,United Kingdom,1,79.9,605,0.9828305,0.017169481,Did Not Buy,Critical Risk
14191,United Kingdom,10,2658.19,20,0.23191577,0.7680842,Bought,Low Risk
14192,United Kingdom,1,293.74,327,0.85475445,0.14524557,Did Not Buy,Critical Risk
14193,United Kingdom,3,1210.19,7,0.85350096,0.14649904,Did Not Buy,Critical Risk
14194,United Kingdom,29,14297.03,15,0.002426684,0.9975733,Bought,Low Risk
14195,United Kingdom,6,2615.6,141,0.691451,0.308549,Did Not Buy,High Risk
14196,United Kingdom,1,335.52,46,0.83901376,0.16098624,Did Not Buy,Critical Risk
14197,United Kingdom,1,390.05,350,0.9000872,0.09991282,Did Not Buy,Critical Risk
14198,United Kingdom,8,1397.13,26,0.4325049,0.5674951,Bought,Medium Risk
14199,United Kingdom,4,1091.7,157,0.84363467,0.15636535,Did Not Buy,Critical Risk
14200,United Kingdom,1,379.2,556,0.94058806,0.05941195,Did Not Buy,Critical Risk
14201,United Kingdom,9,1073.24,20,0.44952148,0.5504785,Bought,Medium Risk
14202,United Kingdom,3,847.76,320,0.8534033,0.14659674,Did Not Buy,Critical Risk
14203,United Kingdom,1,339.34,336,0.91748893,0.08251108,Did Not Buy,Critical Risk
14204,United Kingdom,3,874.22,361,0.38506567,0.6149343,Bought,Medium Risk
14205,United Kingdom,8,2170.4,203,0.39710784,0.60289216,Bought,Medium Risk
14206,United Kingdom,3,1185.01,178,0.9024092,0.097590774,Did Not Buy,Critical Risk
14207,United Kingdom,1,157.8,627,0.99114364,0.008856366,Did Not Buy,Critical Risk
14208,United Kingdom,2,567.05,34,0.8460312,0.1539688,Did Not Buy,Critical Risk
14209,United Kingdom,14,4796.17,60,0.14811164,0.85188836,Bought,Low Risk
14210,United Kingdom,16,5556.570000000001,45,0.37086987,0.6291301,Did Not Buy,Medium Risk
14211,United Kingdom,16,3500.28,19,0.020925581,0.9790744,Bought,Low Risk
14212,United Kingdom,2,2190.14,29,0.91370296,0.08629703,Did Not Buy,Critical Risk
14213,United Kingdom,1,1192.2,344,0.9560469,0.04395314,Did Not Buy,Critical Risk
14214,United Kingdom,3,899.16,95,0.42100918,0.5789908,Bought,Medium Risk
14215,United Kingdom,8,2804.52,17,0.09155172,0.9084483,Bought,Low Risk
14216,United Kingdom,1,310.74,353,0.8472797,0.15272029,Bought,Critical Risk
14217,United Kingdom,18,2763.28,13,0.040103912,0.9598961,Bought,Low Risk
14219,United Kingdom,2,543.89,349,0.81027216,0.18972786,Bought,Critical Risk
14220,United Kingdom,4,1515.0,186,0.810335,0.18966503,Did Not Buy,Critical Risk
14221,United Kingdom,16,6173.58,20,0.03864616,0.96135384,Bought,Low Risk
14222,United Kingdom,1,683.17,116,0.49400413,0.50599587,Did Not Buy,Medium Risk
14223,United Kingdom,3,991.13,31,0.65875286,0.34124714,Did Not Buy,High Risk
14224,United Kingdom,9,1841.71,49,0.69775844,0.30224156,Did Not Buy,High Risk
14225,United Kingdom,4,2031.07,374,0.8754468,0.124553226,Did Not Buy,Critical Risk
14226,United Kingdom,4,2648.11,10,0.29416132,0.7058387,Bought,Medium Risk
14227,United Kingdom,14,6047.1,25,0.1147697,0.8852303,Bought,Low Risk
14228,United Kingdom,3,745.5,377,0.8987962,0.10120383,Did Not Buy,Critical Risk
14229,United Kingdom,6,1808.97,231,0.6163354,0.38366464,Bought,High Risk
14230,United Kingdom,3,979.8000000000001,375,0.9239211,0.076078884,Did Not Buy,Critical Risk
14231,United Kingdom,4,1235.6200000000001,123,0.74808687,0.25191313,Did Not Buy,High Risk
14232,United Kingdom,4,1573.33,54,0.19163406,0.80836594,Bought,Low Risk
14233,United Kingdom,6,2400.65,151,0.4791355,0.5208645,Bought,Medium Risk
14235,United Kingdom,9,4717.99,14,0.64013577,0.35986423,Did Not Buy,High Risk
14236,United Kingdom,5,1555.34,20,0.7770441,0.2229559,Did Not Buy,Critical Risk
14237,United Kingdom,2,471.14,312,0.86842275,0.13157727,Did Not Buy,Critical Risk
14238,United Kingdom,3,434.23,265,0.92137897,0.07862103,Did Not Buy,Critical Risk
14239,United Kingdom,20,4101.71,10,0.007320404,0.9926796,Bought,Low Risk
14240,United Kingdom,2,584.0,165,0.48130488,0.5186951,Bought,Medium Risk
